Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:width,meta:height,meta:color_space,meta:bit_depth,meta:subsampling_ratio,meta:max_standard_deviation,meta:tolerance,meta:dither_strength,json:threads,json:s_filter_strength,json:dither_seed,json:disable_simd,cli:--base,erp:type,erp:--base_encoder,erp:--base_recon,erp:--dc_dithering_type,erp:--frame-count,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--gop_length,erp:--input,erp:--lcevc_preset,erp:--lcevc_tune
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_nv12_strength3,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,nv12,8,,0.1,0.1,3,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,none,10,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_nv12_strength4,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,nv12,8,,0.1,0.1,4,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,none,10,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_nv12_strength5,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,nv12,8,,0.1,0.1,5,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,none,10,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_nv12_strength17,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,nv12,8,,0.1,0.2,17,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,none,10,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_nv12_strength31,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1280,720,nv12,8,,0.1,0.2,31,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,none,10,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_nv12_strength0_sfilter,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,DEC-805,1280,720,nv12,8,,0.1,0.1,0,1,0.5,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,none,10,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_nv12_strength1_sfilter,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-805,1280,720,nv12,8,,0.1,0.1,1,1,0.5,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,none,10,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_nv12_strength2_sfilter,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,DEC-805,1280,720,nv12,8,,0.1,0.3,2,1,0.5,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,none,10,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_nv12_strength3_sfilter,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,DEC-805,1280,720,nv12,8,,0.1,0.3,3,1,0.5,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,none,10,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_nv12_strength4_sfilter,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,DEC-805,1280,720,nv12,8,,0.1,0.3,4,1,0.5,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,none,10,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_nv12_strength5_sfilter,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,DEC-805,1280,720,nv12,8,,0.1,0.3,5,1,0.5,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,none,10,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_nv12_strength17_sfilter,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,DEC-805,1280,720,nv12,8,,0.1,0.3,17,1,0.5,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,none,10,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_8bit_nv12_strength31_sfilter,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-805,1280,720,nv12,8,,0.1,0.5,31,1,0.5,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,none,10,300,300,8,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_10bit_yuv420_strength0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1280,720,yuv,10,420,0.1,0.1,0,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_10bit_yuv420_strength1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1280,720,yuv,10,420,0.1,0.1,1,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_10bit_yuv420_strength2,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,yuv,10,420,0.1,0.1,2,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_10bit_yuv420_strength3,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,yuv,10,420,0.1,0.1,3,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_10bit_yuv420_strength4,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,yuv,10,420,0.1,0.1,4,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_10bit_yuv420_strength5,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,yuv,10,420,0.1,0.1,5,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_10bit_yuv420_strength17,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,yuv,10,420,0.1,0.2,17,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_10bit_yuv420_strength31,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1280,720,yuv,10,420,0.1,0.2,31,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_10bit_yuv420_strength0_sfilter,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,DEC-805,1280,720,yuv,10,420,0.1,0.1,0,1,0.5,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_10bit_yuv420_strength1_sfilter,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-805,1280,720,yuv,10,420,0.1,0.1,1,1,0.5,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_10bit_yuv420_strength2_sfilter,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,DEC-805,1280,720,yuv,10,420,0.1,0.3,2,1,0.5,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_10bit_yuv420_strength3_sfilter,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,DEC-805,1280,720,yuv,10,420,0.1,0.3,3,1,0.5,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_10bit_yuv420_strength4_sfilter,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,DEC-805,1280,720,yuv,10,420,0.1,0.3,4,1,0.5,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_10bit_yuv420_strength5_sfilter,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,DEC-805,1280,720,yuv,10,420,0.1,0.3,5,1,0.5,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_10bit_yuv420_strength17_sfilter,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,DEC-805,1280,720,yuv,10,420,0.1,0.3,17,1,0.5,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_10bit_yuv420_strength31_sfilter,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-805,1280,720,yuv,10,420,0.1,0.5,31,1,0.5,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_10bit_yuv420_strength0,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,yuv,10,420,0.1,0.1,0,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_10bit_yuv420_strength1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1280,720,yuv,10,420,0.1,0.1,1,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_10bit_yuv420_strength2,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,yuv,10,420,0.1,0.1,2,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_10bit_yuv420_strength3,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,yuv,10,420,0.1,0.1,3,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_10bit_yuv420_strength4,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,yuv,10,420,0.1,0.1,4,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_10bit_yuv420_strength5,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,yuv,10,420,0.1,0.1,5,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_10bit_yuv420_strength17,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,1280,720,yuv,10,420,0.1,0.2,17,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_10bit_yuv420_strength31,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1280,720,yuv,10,420,0.1,0.2,31,1,,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_10bit_yuv420_strength0_sfilter,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,DEC-805,1280,720,yuv,10,420,0.1,0.1,0,1,0.5,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_10bit_yuv420_strength1_sfilter,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-805,1280,720,yuv,10,420,0.1,0.1,1,1,0.5,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_10bit_yuv420_strength2_sfilter,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,DEC-805,1280,720,yuv,10,420,0.1,0.3,2,1,0.5,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_10bit_yuv420_strength3_sfilter,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,DEC-805,1280,720,yuv,10,420,0.1,0.3,3,1,0.5,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_10bit_yuv420_strength4_sfilter,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,DEC-805,1280,720,yuv,10,420,0.1,0.3,4,1,0.5,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_10bit_yuv420_strength5_sfilter,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,DEC-805,1280,720,yuv,10,420,0.1,0.3,5,1,0.5,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_10bit_yuv420_strength17_sfilter,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,DEC-805,1280,720,yuv,10,420,0.1,0.3,17,1,0.5,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_scalar_10bit_yuv420_strength31_sfilter,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,DEC-805,1280,720,yuv,10,420,0.1,0.5,31,1,0.5,1,TRUE,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_10bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_12bit_yuv420_strength0,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,1280,720,yuv,12,420,0.1,0.1,0,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_12bit_yuv420_strength1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,1280,720,yuv,12,420,0.1,0.1,1,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_12bit_yuv420_strength2,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,1280,720,yuv,12,420,0.1,0.1,2,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_12bit_yuv420_strength3,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,1280,720,yuv,12,420,0.1,0.1,3,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_12bit_yuv420_strength4,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,1280,720,yuv,12,420,0.1,0.1,4,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_12bit_yuv420_strength5,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,1280,720,yuv,12,420,0.1,0.1,5,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,-1,disabled
dithering_comparison,cpu_dithering,cpu_dithering_12bit_yuv420_strength17,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,1280,720,yuv,12,420,0.1,0.2,17,1,,1,FALSE,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,bin,baseyuv_h264,ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,none,,300,300,8,ElfuenteTunnel_1280x720_12bit_420p_10f.yuv,-1,disabled
