Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-WinNUC,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:parallel_decode,json:high_precision,json:core_threads,json:generate_cmdbuffers,json:dither_seed,json:disable_simd,json:allow_dithering,json:dither_strength,cli:--base,cli:--base-external,cli:--simulate-padding,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_sw_modifier,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_upsample_decoder_compatible_8b,erp:--encoding_transform_type,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_plane_mode,erp:--encoding_conformance_window,erp:--deblock_loq1_s,erp:--deblock_loq1_c,erp:--dc_dithering_type,erp:--compression_type_size_per_tile,erp:--compression_type_entropy_enabled_per_tile,erp:--base_recon,erp:--base_encoder
core_hash,parallel_temporal,parallel_simd_on-10bit_2D_0D_speed-temporal_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b93a923bca80d123,6cef59a1d3a82fa8,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_2D_0D_speed-full_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,315db83111ecfac2,6cef59a1d3a82fa8,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,bin,0,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_2D_0D_speed-full_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f279f46b3719b68e,6cef59a1d3a82fa8,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,bin,0,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_2D_0D_speed-reduced_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,185d170357cd1410,6cef59a1d3a82fa8,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_2D_0D_speed-reduced_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,de0be72e1b14ee6b,6cef59a1d3a82fa8,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_2D_0D_precision-temporal_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,98e00bd276a1acaf,6cef59a1d3a82fa8,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_2D_0D_precision-temporal_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,63003dbd0d5b7d9e,6cef59a1d3a82fa8,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_2D_0D_precision-full_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2e4e73e3b287bd6b,6cef59a1d3a82fa8,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,bin,0,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_2D_0D_precision-full_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2b38ea75e5afecce,6cef59a1d3a82fa8,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,bin,0,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_2D_0D_precision-reduced_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,37e6c1a4d6fc38ea,6cef59a1d3a82fa8,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_2D_0D_precision-reduced_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b45064c898ca466c,6cef59a1d3a82fa8,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_0D_nv12-temporal_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1b351c1e23a5930d,fa1e807bbc75746d,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_0D_nv12-temporal_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,305fcfe4b0c6f2b6,fa1e807bbc75746d,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,bin,0,,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_0D_nv12-full_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,814169650702673e,fa1e807bbc75746d,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,bin,0,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_0D_nv12-full_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,35387d2017bb2f57,fa1e807bbc75746d,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,bin,0,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_0D_nv12-reduced_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,252aefe85cf1c99e,fa1e807bbc75746d,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_0D_nv12-reduced_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,d30882746371b723,fa1e807bbc75746d,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,bin,1,,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_1D_0D_nv12-temporal_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,10cc8a2c53ea7bd4,37b3ff74cff69291,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_1D_0D_nv12-temporal_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,8a088be81ba3d121,37b3ff74cff69291,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,,,bin,0,,0,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_1D_0D_nv12-full_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1730b668675c704b,37b3ff74cff69291,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,,,bin,0,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_1D_0D_nv12-full_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,49a3164320b00e3c,37b3ff74cff69291,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,,,bin,0,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_1D_0D_nv12-reduced_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,4c1451e78596d301,37b3ff74cff69291,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_1D_0D_nv12-reduced_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,8a5585689fa0b350,37b3ff74cff69291,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,,,bin,1,,1,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_0D_0D_speed-temporal_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2e27eaab29cc3187,2e27eaab29cc3187,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,bin,0,,0,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_0D_0D_speed-temporal_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2e27eaab29cc3187,2e27eaab29cc3187,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,bin,0,,0,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_0D_0D_speed-full_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2e27eaab29cc3187,2e27eaab29cc3187,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,bin,0,,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_0D_0D_speed-full_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2e27eaab29cc3187,2e27eaab29cc3187,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,bin,0,,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_0D_0D_speed-reduced_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2e27eaab29cc3187,2e27eaab29cc3187,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,bin,1,,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_0D_0D_speed-reduced_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2e27eaab29cc3187,2e27eaab29cc3187,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,bin,1,,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_0D_0D_precision-temporal_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2e27eaab29cc3187,2e27eaab29cc3187,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,bin,0,,0,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_0D_0D_precision-temporal_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2e27eaab29cc3187,2e27eaab29cc3187,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,bin,0,,0,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_0D_0D_precision-full_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2e27eaab29cc3187,2e27eaab29cc3187,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,bin,0,,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_0D_0D_precision-full_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2e27eaab29cc3187,2e27eaab29cc3187,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,bin,0,,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_0D_0D_precision-reduced_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2e27eaab29cc3187,2e27eaab29cc3187,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,bin,1,,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_0D_0D_precision-reduced_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2e27eaab29cc3187,2e27eaab29cc3187,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,bin,1,,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_0D_0D_speed-temporal_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,853fd9846baac84c,853fd9846baac84c,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,,bin,0,,0,0D,0D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_0D_0D_speed-temporal_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,853fd9846baac84c,853fd9846baac84c,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,,bin,0,,0,0D,0D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_0D_0D_speed-full_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,853fd9846baac84c,853fd9846baac84c,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,,bin,0,,1,0D,0D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_0D_0D_speed-full_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,853fd9846baac84c,853fd9846baac84c,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,,bin,0,,1,0D,0D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_0D_0D_speed-reduced_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,853fd9846baac84c,853fd9846baac84c,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,,bin,1,,1,0D,0D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_0D_0D_speed-reduced_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,853fd9846baac84c,853fd9846baac84c,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,,bin,1,,1,0D,0D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_0D_0D_precision-temporal_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,853fd9846baac84c,853fd9846baac84c,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,,bin,0,,0,0D,0D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_0D_0D_precision-temporal_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,853fd9846baac84c,853fd9846baac84c,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,,bin,0,,0,0D,0D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_0D_0D_precision-full_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,853fd9846baac84c,853fd9846baac84c,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,,bin,0,,1,0D,0D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-10bit_0D_0D_precision-full_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,853fd9846baac84c,853fd9846baac84c,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,,bin,0,,1,0D,0D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,baseyuv_h264
