Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,Performance Group,meta:hash_high,meta:hash_base,json:threads,json:allow_dithering,json:dither_seed,cli:--base,erp:type,erp:--gop_length,erp:--encoding_transform_type ,erp:--encoding_upsample,erp:--dc_dithering_type,erp:--dc_dithering_strength,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--temporal_use_reduced_signalling,erp:--temporal_enabled,erp:--input,erp:--bitrate,erp:--rc_pcrf
performance,performance,performance_720p_8bit_1D_1D_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,c88948d0d556e687,1943ed163c509835,,,,{BASE}/Performance_320x720_8bit_420p_516f.yuv,bin,12,,,none,,1D,1D,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_1D_1D_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,dd7815286b4b466f,6078ba5a2b6415fb,,,,{BASE}/Performance_320x720_10bit_420p_516f.yuv,bin,12,,,none,,1D,1D,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_1D_1D_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,26ffd75d124da927,aa0c1478547d9239,,,,{BASE}/Performance_480x1080_8bit_420p_516f.yuv,bin,12,,,none,,1D,1D,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_1D_1D_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,e92468e5a2df252f,e10dda4ec8bfae47,,,,{BASE}/Performance_480x1080_10bit_420p_516f.yuv,bin,12,,,none,,1D,1D,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_1D_1D_bin_crf16,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Base YUVs too big for devices,Scalingmode,9d95205e5efe45bc,b83a83ead29e2385,,,,{BASE}/Performance_960x2160_8bit_420p_516f.yuv,bin,12,,,none,,1D,1D,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_1D_1D_bin_crf16,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Base YUVs too big for devices,Scalingmode,6a7a54afa1eb57ab,fe483deba08df046,,,,{BASE}/Performance_960x2160_10bit_420p_516f.yuv,bin,12,,,none,,1D,1D,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_720p_8bit_2D-2D_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,926b29b2517ebeea,dfdf8a07cbf5d557,,,,{BASE}/Performance_320x180_8bit_420p_516f.yuv,bin,12,,,none,,2D,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_2D-2D_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,5ecc1a92e88ecf18,5e3afc1bb8012324,,,,{BASE}/Performance_320x180_10bit_420p_516f.yuv,bin,12,,,none,,2D,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_2D-2D_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,e2260af7bf4f5075,7b942f29e58f4ceb,,,,{BASE}/Performance_480x270_8bit_420p_516f.yuv,bin,12,,,none,,2D,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_2D-2D_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,5f7c1e8cb08bcdda,0d3102b5c304e61d,,,,{BASE}/Performance_480x270_10bit_420p_516f.yuv,bin,12,,,none,,2D,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_2D-2D_bin_crf16,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,f659251537692c80,58ab7dc78a51a4db,,,,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,,none,,2D,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_2D-2D_bin_crf16,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,Scalingmode,602f1f4e9e84bcbc,0fe293eefb67c0d0,,,,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,,none,,2D,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_720p_8bit_parallel_1thread_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Parallel_decode,20561788a279b725,d74eeba90bdda37f,1,,,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_parallel_1thread_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Parallel_decode,2b5712a5480a519d,23fdf263997a0423,1,,,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_parallel_1thread_bin_crf19,MR,MR,MR,MR,Nightly,MR,MR,MR,SKIP,SKIP,,Parallel_decode,ccec47676ec6fc9a,58ab7dc78a51a4db,1,,,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_parallel_1thread_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Parallel_decode,72239a35fb278889,0fe293eefb67c0d0,1,,,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_parallel_1thread_bin_crf16,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,Parallel_decode,de018105ef562923,2317ebb4bfefa658,1,,,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_parallel_1thread_bin_crf16,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,Parallel_decode,2a4788d80b660cba,342a84201cfb590c,1,,,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_720p_8bit_parallel_8threads_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Parallel_decode,20561788a279b725,d74eeba90bdda37f,8,,,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_parallel_8threads_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Parallel_decode,2b5712a5480a519d,23fdf263997a0423,8,,,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_parallel_8threads_bin_crf19,MR,MR,MR,MR,MR,MR,MR,MR,SKIP,SKIP,,Parallel_decode,ccec47676ec6fc9a,58ab7dc78a51a4db,8,,,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_parallel_8threads_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Parallel_decode,72239a35fb278889,0fe293eefb67c0d0,8,,,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_parallel_8threads_bin_crf16,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,Parallel_decode,de018105ef562923,2317ebb4bfefa658,8,,,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_parallel_8threads_bin_crf16,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,Parallel_decode,2a4788d80b660cba,342a84201cfb590c,8,,,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,,none,,,,,,Performance_3840x2160_10bit_420p_516f.yuv,0,16
performance,performance,performance_720p_8bit_temporal-off_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,TemporalOff,2ccd2d083b9b571c,d74eeba90bdda37f,,,,{BASE}/Performance_640x360_8bit_420p_516f.yuv,bin,12,,,none,,,,0,0,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_temporal-off_bin_crf24,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,TemporalOff,6a5cad2322c9e2cd,23fdf263997a0423,,,,{BASE}/Performance_640x360_10bit_420p_516f.yuv,bin,12,,,none,,,,0,0,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_1080p_8bit_temporal-off_bin_crf19,MR,MR,MR,MR,MR,MR,MR,MR,SKIP,SKIP,,TemporalOff,e95ca3d0ef597215,58ab7dc78a51a4db,,,,{BASE}/Performance_960x540_8bit_420p_516f.yuv,bin,12,,,none,,,,0,0,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_temporal-off_bin_crf19,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,TemporalOff,552f5317c11b8df6,0fe293eefb67c0d0,,,,{BASE}/Performance_960x540_10bit_420p_516f.yuv,bin,12,,,none,,,,0,0,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_2160p_8bit_temporal-off_bin_crf16,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,TemporalOff,937d101fcf7dd449,2317ebb4bfefa658,,,,{BASE}/Performance_1920x1080_8bit_420p_516f.yuv,bin,12,,,none,,,,0,0,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_10bit_temporal-off_bin_crf16,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,Nightly,SKIP,SKIP,,TemporalOff,a49f62e40db784ca,342a84201cfb590c,,,,{BASE}/Performance_1920x1080_10bit_420p_516f.yuv,bin,12,,,none,,,,0,0,Performance_3840x2160_10bit_420p_516f.yuv,0,16
