Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:s_filter_strength,json:threads,json:dither_seed,json:disable_simd,json:allow_dithering,json:dither_strength,cli:--base,cli:--base-external,cli:--simulate-padding,cli:--output-external,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_sw_modifier,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_use_predicted_residuals,erp:--encoding_upsample,erp:--encoding_transform_type,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_plane_mode,erp:--encoding_conformance_window,erp:--dequant_offset_mode,erp:--dequant_offset,erp:--deblock_loq1_s,erp:--deblock_loq1_c,erp:--dc_dithering_type,erp:--dc_dithering_strength,erp:--s_mode,erp:--s_strength,erp:--compression_type_size_per_tile,erp:--compression_type_entropy_enabled_per_tile,erp:--base_recon,erp:--base_encoder
harness_hash,cpu_dequant_offset,cpu_8bit-dequant_offset_127-dequant_offset_mode_1-temporal_sw_modifier_on_20-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,57104f4baf83bc5a,5eb0aca50476d32b,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,dds,,,300,300,,,1,127,,,none,,,,,,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_not_signalled-dequant_offset_mode_minus_1-temporal_sw_modifier_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,c081946ed5a0ead0,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,-1,-1,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_not_signalled-dequant_offset_mode_minus_1-temporal_sw_modifier_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,a6c62e586f39157c,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,-1,-1,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_not_signalled-dequant_offset_mode_minus_1-temporal_sw_modifier_on_20-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ccaab758846f3ec4,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,-1,-1,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_not_signalled-dequant_offset_mode_minus_1-temporal_sw_modifier_on_20-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,93e49b6890e20f5b,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,-1,-1,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_not_signalled-dequant_offset_mode_0-temporal_sw_modifier_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,37e6c1a4d6fc38ea,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,0,-1,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_not_signalled-dequant_offset_mode_0-temporal_sw_modifier_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b45064c898ca466c,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,0,-1,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_not_signalled-dequant_offset_mode_0-temporal_sw_modifier_on_20-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f6ced30979a9b358,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,0,-1,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_not_signalled-dequant_offset_mode_0-temporal_sw_modifier_on_20-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,38828a482e8cc8f6,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,0,-1,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_not_signalled-dequant_offset_mode_1-temporal_sw_modifier_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,37e6c1a4d6fc38ea,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,1,-1,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_not_signalled-dequant_offset_mode_1-temporal_sw_modifier_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b45064c898ca466c,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,1,-1,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_not_signalled-dequant_offset_mode_1-temporal_sw_modifier_on_20-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f6ced30979a9b358,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,1,-1,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_not_signalled-dequant_offset_mode_1-temporal_sw_modifier_on_20-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,38828a482e8cc8f6,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,1,-1,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_0-dequant_offset_mode_minus_1-temporal_sw_modifier_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,c081946ed5a0ead0,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,-1,0,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_0-dequant_offset_mode_minus_1-temporal_sw_modifier_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,a6c62e586f39157c,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,-1,0,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_0-dequant_offset_mode_minus_1-temporal_sw_modifier_on_20-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ccaab758846f3ec4,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,-1,0,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_0-dequant_offset_mode_minus_1-temporal_sw_modifier_on_20-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,93e49b6890e20f5b,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,-1,0,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_0-dequant_offset_mode_0-temporal_sw_modifier_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,c081946ed5a0ead0,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,0,0,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_0-dequant_offset_mode_0-temporal_sw_modifier_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,a6c62e586f39157c,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,0,0,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_0-dequant_offset_mode_0-temporal_sw_modifier_on_20-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ccaab758846f3ec4,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,0,0,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_0-dequant_offset_mode_0-temporal_sw_modifier_on_20-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,93e49b6890e20f5b,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,0,0,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_0-dequant_offset_mode_1-temporal_sw_modifier_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,c081946ed5a0ead0,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,1,0,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_0-dequant_offset_mode_1-temporal_sw_modifier_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,a6c62e586f39157c,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,1,0,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_0-dequant_offset_mode_1-temporal_sw_modifier_on_20-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ccaab758846f3ec4,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,1,0,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_0-dequant_offset_mode_1-temporal_sw_modifier_on_20-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,93e49b6890e20f5b,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,1,0,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_64-dequant_offset_mode_minus_1-temporal_sw_modifier_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,c081946ed5a0ead0,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,-1,64,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_64-dequant_offset_mode_minus_1-temporal_sw_modifier_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,a6c62e586f39157c,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,-1,64,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_64-dequant_offset_mode_minus_1-temporal_sw_modifier_on_20-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ccaab758846f3ec4,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,-1,64,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_64-dequant_offset_mode_minus_1-temporal_sw_modifier_on_20-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,93e49b6890e20f5b,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,-1,64,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_64-dequant_offset_mode_0-temporal_sw_modifier_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e28584ec5440e88e,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,0,64,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_64-dequant_offset_mode_0-temporal_sw_modifier_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e923d9804589fbc5,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,0,64,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_64-dequant_offset_mode_0-temporal_sw_modifier_on_20-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,5f1ca2c2c7854534,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,0,64,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_64-dequant_offset_mode_0-temporal_sw_modifier_on_20-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,58fd663891150124,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,0,64,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_64-dequant_offset_mode_1-temporal_sw_modifier_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,8d2f7ced5e29774b,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,1,64,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_64-dequant_offset_mode_1-temporal_sw_modifier_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,71c155cf0105e467,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,1,64,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_64-dequant_offset_mode_1-temporal_sw_modifier_on_20-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,692a67ccf5a51116,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,1,64,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_64-dequant_offset_mode_1-temporal_sw_modifier_on_20-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,2a1fde10b130be20,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,1,64,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_127-dequant_offset_mode_minus_1-temporal_sw_modifier_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,c081946ed5a0ead0,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,-1,127,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_127-dequant_offset_mode_minus_1-temporal_sw_modifier_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,a6c62e586f39157c,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,0,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,-1,127,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_127-dequant_offset_mode_minus_1-temporal_sw_modifier_on_20-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ccaab758846f3ec4,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dd,,,300,300,,,-1,127,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
harness_hash,cpu_dequant_offset,cpu_10bit-dequant_offset_127-dequant_offset_mode_minus_1-temporal_sw_modifier_on_20-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,93e49b6890e20f5b,6cef59a1d3a82fa8,,1,,FALSE,,,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,,bin,,20,1,0D,2D,10,disabled,disabled,-1,ElFuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,dds,,,300,300,,,-1,127,,,none,,,,,,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264
