Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,compliance:version,compliance:id,compliance:content,,meta:hash_base,meta:hash_high,cli:--base,json:threads,json:pipeline
compliance_hash,compliance_cpu,cpu_QUANT-1-4_ElfuenteTunnel,MR,Nightly,Nightly,Nightly,Nightly,MR,SKIP,MR,SKIP,MR,,v4,QUANT-1-4,ElfuenteTunnel,,ff9a2989983b2ea1,f588b721dad8b1dd,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-1-4_ElfuenteTunnel_10bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,MR,MR,SKIP,MR,,v4,QUANT-1-4,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,f0830a779ccdb94e,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-1-4_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,QUANT-1-4,ElfuenteTunnel_12bit,,0c6d80db02909fcb,ec2f5381aa9d9606,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-1-4_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,QUANT-1-4,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,bfa332b089e58682,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-1-5_ElfuenteTunnel,MR,Nightly,Nightly,Nightly,Nightly,MR,SKIP,MR,SKIP,MR,,v4,QUANT-1-5,ElfuenteTunnel,,ff9a2989983b2ea1,c11deacaa454ce97,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-1-5_ElfuenteTunnel_10bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,MR,MR,SKIP,MR,,v4,QUANT-1-5,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,da3fd113672f2c6e,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-1-5_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,QUANT-1-5,ElfuenteTunnel_12bit,,0c6d80db02909fcb,1768f2a9f3fcd246,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-1-5_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,QUANT-1-5,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,4bc119b6ba9b4751,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-1-6_ElfuenteTunnel,MR,Nightly,Nightly,Nightly,Nightly,MR,SKIP,MR,SKIP,MR,,v4,QUANT-1-6,ElfuenteTunnel,,ff9a2989983b2ea1,77c926ac0a506596,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-1-6_ElfuenteTunnel_10bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,MR,MR,SKIP,MR,,v4,QUANT-1-6,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,7d5681426d0a7091,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-1-6_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,QUANT-1-6,ElfuenteTunnel_12bit,,0c6d80db02909fcb,a5b41bc017d76f08,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-1-6_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,QUANT-1-6,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,e48fb5a0dcfcf188,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-2-1_ElfuenteTunnel,MR,Nightly,Nightly,Nightly,Nightly,MR,SKIP,MR,SKIP,MR,,v4,QUANT-2-1,ElfuenteTunnel,,ff9a2989983b2ea1,2575a0c0f857f986,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-2-1_ElfuenteTunnel_10bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,MR,MR,SKIP,MR,,v4,QUANT-2-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,4493463874b1d0d1,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-2-1_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,QUANT-2-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,55652cc0b368294e,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-2-1_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,QUANT-2-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,0767d93fbe7f1594,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-2-2_ElfuenteTunnel,MR,Nightly,Nightly,Nightly,Nightly,MR,SKIP,MR,SKIP,MR,,v4,QUANT-2-2,ElfuenteTunnel,,ff9a2989983b2ea1,f80fe041792a8d07,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-2-2_ElfuenteTunnel_10bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,MR,MR,SKIP,MR,,v4,QUANT-2-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,b71a16651c40bd01,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-2-2_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,QUANT-2-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,85e192186183c79a,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-2-2_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,QUANT-2-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,beeba25166cec48d,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-2-3_ElfuenteTunnel,MR,Nightly,Nightly,Nightly,Nightly,MR,SKIP,MR,SKIP,MR,,v4,QUANT-2-3,ElfuenteTunnel,,ff9a2989983b2ea1,dbc148e230d17aa3,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-2-3_ElfuenteTunnel_10bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,MR,MR,SKIP,MR,,v4,QUANT-2-3,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,99a53a7068588bdf,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-2-3_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,QUANT-2-3,ElfuenteTunnel_12bit,,0c6d80db02909fcb,ab5c80edd51972b6,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-2-3_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,QUANT-2-3,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,86b623a5afe2c6db,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-3-1_ElfuenteTunnel,MR,Nightly,Nightly,Nightly,Nightly,MR,SKIP,MR,SKIP,MR,,v4,QUANT-3-1,ElfuenteTunnel,,ff9a2989983b2ea1,a9637560af8c14cb,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-3-1_ElfuenteTunnel_10bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,MR,MR,SKIP,MR,,v4,QUANT-3-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,02381f4b3948cce2,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-3-1_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,QUANT-3-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,075b4b66df45fbe0,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-3-1_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,QUANT-3-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,9e778222f38be25d,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-3-2_ElfuenteTunnel,MR,Nightly,Nightly,Nightly,Nightly,MR,SKIP,MR,SKIP,MR,,v4,QUANT-3-2,ElfuenteTunnel,,ff9a2989983b2ea1,f232b0fc3ffc64b6,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-3-2_ElfuenteTunnel_10bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,MR,MR,SKIP,MR,,v4,QUANT-3-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,3cb07f068e158056,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-3-2_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,QUANT-3-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,b9e0337e8b01cf73,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-3-2_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,QUANT-3-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,ad1ad32ad9233612,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-3-3_ElfuenteTunnel,MR,Nightly,Nightly,Nightly,Nightly,MR,SKIP,MR,SKIP,MR,,v4,QUANT-3-3,ElfuenteTunnel,,ff9a2989983b2ea1,24eafbb031b29e67,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-3-3_ElfuenteTunnel_10bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,MR,MR,SKIP,MR,,v4,QUANT-3-3,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,ab3c1048fd888702,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-3-3_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,QUANT-3-3,ElfuenteTunnel_12bit,,0c6d80db02909fcb,126ee3ec558af253,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-3-3_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,QUANT-3-3,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,15645909c3dd7475,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-4-1_ElfuenteTunnel,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,QUANT-4-1,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-4-1_ElfuenteTunnel_10bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,QUANT-4-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-4-1_ElfuenteTunnel_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,QUANT-4-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-4-1_ElfuenteTunnel_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,,v4,QUANT-4-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-4-2_ElfuenteTunnel,MR,Nightly,Nightly,Nightly,Nightly,MR,SKIP,MR,SKIP,MR,,v4,QUANT-4-2,ElfuenteTunnel,,ff9a2989983b2ea1,ac262cc230767a3c,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-4-2_ElfuenteTunnel_10bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,MR,MR,SKIP,MR,,v4,QUANT-4-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,28cae3c5d180dc50,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-4-2_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,QUANT-4-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,3673f5fb5bc0dc03,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-4-2_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,QUANT-4-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,3fdf64bc28c584ef,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-4-3_ElfuenteTunnel,MR,Nightly,Nightly,Nightly,Nightly,MR,SKIP,MR,SKIP,MR,,v4,QUANT-4-3,ElfuenteTunnel,,ff9a2989983b2ea1,ac262cc230767a3c,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-4-3_ElfuenteTunnel_10bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,MR,MR,SKIP,MR,,v4,QUANT-4-3,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,28cae3c5d180dc50,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-4-3_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,QUANT-4-3,ElfuenteTunnel_12bit,,0c6d80db02909fcb,3673f5fb5bc0dc03,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-4-3_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,QUANT-4-3,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,3fdf64bc28c584ef,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-4-4_ElfuenteTunnel,Nightly,Nightly,Nightly,Nightly,Nightly,MR,SKIP,SKIP,SKIP,Nightly,,v4,QUANT-4-4,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-4-4_ElfuenteTunnel_10bit,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,MR,SKIP,SKIP,Nightly,,v4,QUANT-4-4,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-4-4_ElfuenteTunnel_12bit,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,SKIP,Nightly,,v4,QUANT-4-4,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-4-4_ElfuenteTunnel_14bit,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,SKIP,Nightly,,v4,QUANT-4-4,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-4-5_ElfuenteTunnel,MR,Nightly,Nightly,Nightly,Nightly,MR,SKIP,MR,SKIP,MR,,v4,QUANT-4-5,ElfuenteTunnel,,ff9a2989983b2ea1,046b12fc3f7dd808,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-4-5_ElfuenteTunnel_10bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,MR,MR,SKIP,MR,,v4,QUANT-4-5,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,4316d81c02817a51,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-4-5_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,QUANT-4-5,ElfuenteTunnel_12bit,,0c6d80db02909fcb,619be7131f564e15,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-4-5_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,QUANT-4-5,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,5ae680724b36e125,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-5-1_ElfuenteTunnel,MR,Nightly,Nightly,Nightly,Nightly,MR,SKIP,MR,SKIP,MR,,v4,QUANT-5-1,ElfuenteTunnel,,ff9a2989983b2ea1,5eb6c62663af5b40,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-5-1_ElfuenteTunnel_10bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,MR,MR,SKIP,MR,,v4,QUANT-5-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,167e364e9521f661,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-5-1_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,QUANT-5-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,0d37a77f2025e4e9,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-5-1_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,QUANT-5-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,c71bbccf15b8ae7d,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-5-2_ElfuenteTunnel,MR,Nightly,Nightly,Nightly,Nightly,MR,SKIP,MR,SKIP,MR,,v4,QUANT-5-2,ElfuenteTunnel,,ff9a2989983b2ea1,392c51874603ea81,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-5-2_ElfuenteTunnel_10bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,MR,MR,SKIP,MR,,v4,QUANT-5-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,8cbdcd15b4c95ad1,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-5-2_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,QUANT-5-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,cf6d3bec07b99e54,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-5-2_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,QUANT-5-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,9633e685c1718c67,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-5-3_ElfuenteTunnel,MR,Nightly,Nightly,Nightly,Nightly,MR,SKIP,MR,SKIP,MR,,v4,QUANT-5-3,ElfuenteTunnel,,ff9a2989983b2ea1,db45ee2d55b6baf1,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-5-3_ElfuenteTunnel_10bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,MR,MR,SKIP,MR,,v4,QUANT-5-3,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,afe3af4e820be12d,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-5-3_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,QUANT-5-3,ElfuenteTunnel_12bit,,0c6d80db02909fcb,9ebce8a451d61f16,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-5-3_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,QUANT-5-3,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,d16c91a1bd6c3af9,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-5-4_ElfuenteTunnel,MR,Nightly,Nightly,Nightly,Nightly,MR,SKIP,MR,SKIP,MR,,v4,QUANT-5-4,ElfuenteTunnel,,ff9a2989983b2ea1,f97dd67e5ec53d5f,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-5-4_ElfuenteTunnel_10bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,MR,MR,SKIP,MR,,v4,QUANT-5-4,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,eb7591903cd67e74,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-5-4_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,QUANT-5-4,ElfuenteTunnel_12bit,,0c6d80db02909fcb,7295371e16d760f7,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-5-4_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,QUANT-5-4,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,66ed8b39eac6e21d,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-5-5_ElfuenteTunnel,MR,Nightly,Nightly,Nightly,Nightly,MR,SKIP,MR,SKIP,MR,,v4,QUANT-5-5,ElfuenteTunnel,,ff9a2989983b2ea1,e65f73d77313e35f,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-5-5_ElfuenteTunnel_10bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,MR,MR,SKIP,MR,,v4,QUANT-5-5,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,2a48e4d3e64d6a1e,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-5-5_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,QUANT-5-5,ElfuenteTunnel_12bit,,0c6d80db02909fcb,66a7f167b3042a7a,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_QUANT-5-5_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,QUANT-5-5,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,9fec4f9a52fd234d,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
